timestamp,run_id,event,coverage,coverage_lines,test_case_name,test_covered_lines,is_full_coverage,function_complexity,total_unique_lines
2025-01-21T12:26:39.456456,20250121_122832_m75h,generated_test,0.0000,0,NewTest_122458,0,False,11.0,32
2025-01-21T12:28:40.797452,20250121_122832_m75h,accept_test,0.8750,28,(accepted_test),0,False,11.0,32
2025-01-21T12:28:50.095968,20250121_122832_m75h,generated_test,0.9062,29,NewTest_122527,0,False,11.0,32
2025-01-21T12:28:59.220372,20250121_122832_m75h,accept_test,0.9375,30,(accepted_test),0,False,11.0,32
2025-01-21T12:29:08.471819,20250121_122832_m75h,generated_test,0.9688,31,NewTest_122588,0,False,11.0,32
2025-01-21T12:29:17.291593,20250121_122832_m75h,accept_test,0.9688,31,(accepted_test),0,False,11.0,32
2025-01-21T12:29:30.502603,20250121_122832_m75h,generated_test,0.9688,31,NewTest_122687,0,False,11.0,32
2025-01-21T12:29:38.580230,20250121_122832_m75h,accept_test,0.9688,31,(accepted_test),0,False,11.0,32
2025-01-21T12:29:56.811815,20250121_122832_m75h,generated_test,0.9688,31,NewTest_122956,25,False,11.0,32
2025-01-21T12:29:59.229169,20250121_122832_m75h,accept_test,0.9688,31,(accepted_test),0,False,11.0,32
2025-01-21T12:30:18.193852,20250121_122832_m75h,generated_test,0.9688,31,NewTest_123018,28,False,11.0,32
2025-01-21T12:30:23.258084,20250121_122832_m75h,accept_test,1.0000,32,(accepted_test),0,True,11.0,32
2025-01-21T12:30:34.807850,20250121_122832_m75h,deleted_test,0.9688,31,(user_deleted_test),31,False,11.0,32
2025-01-21T12:30:47.198866,20250121_122832_m75h,generated_test,0.9688,31,NewTest_123047,28,False,11.0,32
2025-01-21T12:30:49.909135,20250121_122832_m75h,accept_test,1.0000,32,(accepted_test),0,True,11.0,32
