timestamp,run_id,event,coverage,coverage_lines,test_case_name,test_covered_lines,is_full_coverage,function_complexity,total_unique_lines
2025-01-21T13:33:03.919714,20250121_133254_pwbh,generated_test,0.0000,0,NewTest_133303,0,False,21.0,42
2025-01-21T13:33:13.794864,20250121_133254_pwbh,accept_test,0.5714,24,(accepted_test),0,False,21.0,42
2025-01-21T13:33:32.283691,20250121_133254_pwbh,generated_test,0.5714,24,NewTest_133332,24,False,21.0,42
2025-01-21T13:33:35.079336,20250121_133254_pwbh,accept_test,0.8095,34,(accepted_test),0,False,21.0,42
2025-01-21T13:33:46.916713,20250121_133254_pwbh,generated_test,0.8095,34,NewTest_133346,33,False,21.0,42
2025-01-21T13:33:50.464663,20250121_133254_pwbh,accept_test,0.8571,36,(accepted_test),0,False,21.0,42
2025-01-21T13:34:09.344604,20250121_133254_pwbh,generated_test,0.8571,36,NewTest_133409,25,False,21.0,42
2025-01-21T13:34:12.328792,20250121_133254_pwbh,accept_test,0.8095,34,(accepted_test),0,False,21.0,42
2025-01-21T13:34:28.124920,20250121_133254_pwbh,generated_test,0.8095,34,NewTest_133428,33,False,21.0,42
2025-01-21T13:34:35.900293,20250121_133254_pwbh,accept_test,0.8571,36,(accepted_test),0,False,21.0,42
2025-01-21T13:34:53.910954,20250121_133254_pwbh,generated_test,0.8571,36,NewTest_133453,25,False,21.0,42
2025-01-21T13:34:58.249235,20250121_133254_pwbh,accept_test,0.8810,37,(accepted_test),0,False,21.0,42
2025-01-21T13:35:10.930309,20250121_133254_pwbh,generated_test,0.8810,37,NewTest_133510,27,False,21.0,42
2025-01-21T13:35:16.392163,20250121_133254_pwbh,accept_test,0.9048,38,(accepted_test),0,False,21.0,42
2025-01-21T13:35:37.784681,20250121_133254_pwbh,generated_test,0.9048,38,NewTest_133537,26,False,21.0,42
2025-01-21T13:35:40.917339,20250121_133254_pwbh,accept_test,0.9048,38,(accepted_test),0,False,21.0,42
2025-01-21T13:35:55.324680,20250121_133254_pwbh,generated_test,0.9048,38,NewTest_133555,30,False,21.0,42
2025-01-21T13:36:03.419750,20250121_133254_pwbh,accept_test,0.9286,39,(accepted_test),0,False,21.0,42
2025-01-21T13:36:20.140513,20250121_133254_pwbh,generated_test,0.9286,39,NewTest_133620,33,False,21.0,42
2025-01-21T13:36:22.700715,20250121_133254_pwbh,accept_test,0.9286,39,(accepted_test),0,False,21.0,42
2025-01-21T13:36:33.295400,20250121_133254_pwbh,generated_test,0.9286,39,NewTest_133633,30,False,21.0,42
2025-01-21T13:36:36.549300,20250121_133254_pwbh,accept_test,0.9286,39,(accepted_test),0,False,21.0,42
2025-01-21T13:36:53.863664,20250121_133254_pwbh,generated_test,0.9286,39,NewTest_133653,30,False,21.0,42
2025-01-21T13:37:01.843727,20250121_133254_pwbh,accept_test,0.9286,39,(accepted_test),0,False,21.0,42
2025-01-21T13:37:18.240844,20250121_133254_pwbh,generated_test,0.9286,39,NewTest_133718,30,False,21.0,42
2025-01-21T13:37:20.900700,20250121_133254_pwbh,accept_test,0.9286,39,(accepted_test),0,False,21.0,42
2025-01-21T13:37:38.557896,20250121_133254_pwbh,generated_test,0.9286,39,NewTest_133738,30,False,21.0,42
2025-01-21T13:37:41.519773,20250121_133254_pwbh,accept_test,0.9524,40,(accepted_test),0,False,21.0,42
2025-01-21T13:37:56.479782,20250121_133254_pwbh,generated_test,0.9524,40,NewTest_133756,28,False,21.0,42
2025-01-21T13:37:59.488092,20250121_133254_pwbh,accept_test,0.9524,40,(accepted_test),0,False,21.0,42
2025-01-21T13:38:30.210852,20250121_133254_pwbh,generated_test,0.9524,40,NewTest_133830,28,False,21.0,42
2025-01-21T13:38:34.746714,20250121_133254_pwbh,accept_test,0.9524,40,(accepted_test),0,False,21.0,42
2025-01-21T13:38:52.570747,20250121_133254_pwbh,generated_test,0.9524,40,NewTest_133852,28,False,21.0,42
2025-01-21T13:38:57.467408,20250121_133254_pwbh,accept_test,0.9524,40,(accepted_test),0,False,21.0,42
2025-01-21T13:39:17.372871,20250121_133254_pwbh,generated_test,0.9524,40,NewTest_133917,28,False,21.0,42
2025-01-21T13:39:24.447885,20250121_133254_pwbh,accept_test,1.0000,42,(accepted_test),0,True,21.0,42
2025-01-21T13:39:42.390699,20250121_133254_pwbh,deleted_test,0.9749,38,(user_deleted_test),38,False,21.0,42
2025-01-21T13:40:06.047474,20250121_133254_pwbh,generated_test,0.9749,38,NewTest_134006,30,False,21.0,42
2025-01-21T13:40:09.659816,20250121_133254_pwbh,accept_test,1.0000,40,(accepted_test),0,True,21.0,42
