timestamp,run_id,event,coverage,coverage_lines,test_case_name,test_covered_lines,is_full_coverage,function_complexity,total_unique_lines
2025-01-21T12:30:31.642254,20250121_123133_o7rh,generated_test,0.0000,0,NewTest_123261,0,False,11.0,32
2025-01-21T12:31:41.602453,20250121_123133_o7rh,accept_test,0.6875,22,(accepted_test),0,False,11.0,32
2025-01-21T12:31:56.543893,20250121_123133_o7rh,generated_test,0.9062,29,NewTest_123297,0,False,11.0,32
2025-01-21T12:32:10.018235,20250121_123133_o7rh,accept_test,0.9062,29,(accepted_test),0,False,11.0,32
2025-01-21T12:32:22.497029,20250121_123133_o7rh,generated_test,0.9375,30,NewTest_123340,0,False,11.0,32
2025-01-21T12:32:35.160563,20250121_123133_o7rh,accept_test,0.9375,30,(accepted_test),0,False,11.0,32
2025-01-21T12:32:48.707788,20250121_123133_o7rh,generated_test,0.9375,30,NewTest_123348,0,False,11.0,32
2025-01-21T12:32:57.536497,20250121_123133_o7rh,accept_test,0.9375,30,(accepted_test),0,False,11.0,32
2025-01-21T12:33:06.139656,20250121_123133_o7rh,generated_test,0.9688,31,NewTest_123356,0,False,11.0,32
2025-01-21T12:33:16.631607,20250121_123133_o7rh,accept_test,0.9688,31,(accepted_test),0,False,11.0,32
2025-01-21T12:33:25.839953,20250121_123133_o7rh,generated_test,0.9688,31,NewTest_123367,0,False,11.0,32
2025-01-21T12:33:35.180942,20250121_123133_o7rh,accept_test,0.9688,31,(accepted_test),0,False,11.0,32
2025-01-21T12:33:45.782858,20250121_123133_o7rh,generated_test,0.9688,31,NewTest_123387,0,False,11.0,32
2025-01-21T12:34:07.818972,20250121_123133_o7rh,generated_test,0.9688,31,NewTest_123407,25,False,11.0,32
2025-01-21T12:34:16.183217,20250121_123133_o7rh,accept_test,1.0000,32,(accepted_test),0,True,11.0,32
2025-01-21T12:37:05.709970,20250121_123133_o7rh,deleted_test,0.9688,31,(user_deleted_test),31,False,11.0,32
2025-01-21T12:37:19.662243,20250121_123133_o7rh,generated_test,0.9688,31,NewTest_123719,25,False,11.0,32
2025-01-21T12:37:29.689774,20250121_123133_o7rh,accept_test,1.0000,32,(accepted_test),0,True,11.0,32
