timestamp,run_id,event,coverage,coverage_lines,test_case_name,test_covered_lines,is_full_coverage,function_complexity,total_unique_lines
2025-01-21T12:53:23.056724,20250121_125314_zqr0,generated_test,0.0000,0,NewTest_125465,0,False,21.0,42
2025-01-21T12:53:24.058754,20250121_125314_zqr0,accept_test,0.5238,22,(accepted_test),0,False,21.0,42
2025-01-21T12:53:34.546544,20250121_125314_zqr0,generated_test,0.5714,24,NewTest_125477,0,False,21.0,42
2025-01-21T12:53:47.481590,20250121_125314_zqr0,accept_test,0.7857,33,(accepted_test),0,False,21.0,42
2025-01-21T12:53:56.904226,20250121_125314_zqr0,generated_test,0.9286,39,NewTest_125483,0,False,21.0,42
2025-01-21T12:54:06.176650,20250121_125314_zqr0,accept_test,0.9286,39,(accepted_test),0,False,21.0,42
2025-01-21T12:54:13.079933,20250121_125314_zqr0,generated_test,0.9524,40,NewTest_125489,0,False,21.0,42
2025-01-21T12:54:21.084569,20250121_125314_zqr0,accept_test,0.9762,41,(accepted_test),0,False,21.0,42
2025-01-21T12:54:34.587984,20250121_125314_zqr0,generated_test,0.9762,41,NewTest_125499,0,False,21.0,42
2025-01-21T12:54:48.659294,20250121_125314_zqr0,accept_test,0.9762,41,(accepted_test),0,False,21.0,42
2025-01-21T12:55:02.658387,20250121_125314_zqr0,generated_test,0.9524,40,NewTest_125546,0,False,21.0,42
2025-01-21T12:55:11.914915,20250121_125314_zqr0,generated_test,0.9524,40,NewTest_125567,0,False,21.0,42
2025-01-21T12:55:23.750855,20250121_125314_zqr0,accept_test,0.9524,40,(accepted_test),0,False,21.0,42
2025-01-21T12:55:39.501296,20250121_125314_zqr0,generated_test,0.9762,41,NewTest_125598,0,False,21.0,42
2025-01-21T12:55:50.736026,20250121_125314_zqr0,accept_test,0.9762,41,(accepted_test),0,False,21.0,42
2025-01-21T12:56:01.814071,20250121_125314_zqr0,generated_test,0.9762,41,NewTest_125603,0,False,21.0,42
2025-01-21T12:56:10.746990,20250121_125314_zqr0,accept_test,0.9762,41,(accepted_test),0,False,21.0,42
2025-01-21T12:56:22.473402,20250121_125314_zqr0,generated_test,0.9762,41,NewTest_125622,23,False,21.0,42
2025-01-21T12:57:05.317792,20250121_125314_zqr0,accept_test,0.9762,41,(accepted_test),0,False,21.0,42
2025-01-21T12:57:21.943255,20250121_125314_zqr0,generated_test,0.9762,41,NewTest_125721,30,False,21.0,42
2025-01-21T12:57:29.033076,20250121_125314_zqr0,accept_test,1.0000,42,(accepted_test),0,True,21.0,42
2025-01-21T12:57:38.411419,20250121_125314_zqr0,deleted_test,0.9762,41,(user_deleted_test),41,False,21.0,42
2025-01-21T12:57:58.142455,20250121_125314_zqr0,generated_test,0.9762,41,NewTest_125758,26,False,21.0,42
2025-01-21T12:58:01.208398,20250121_125314_zqr0,accept_test,1.0000,42,(accepted_test),0,True,21.0,42
