timestamp,run_id,event,coverage,coverage_lines,test_case_name,test_covered_lines,is_full_coverage,function_complexity,total_unique_lines
2025-01-21T13:07:04.978926,20250121_130649_zhtl,generated_test,0.0000,0,NewTest_130503,0,False,31.0,52
2025-01-21T13:07:00.284826,20250121_130649_zhtl,accept_test,0.5000,26,(accepted_test),0,False,31.0,52
2025-01-21T13:07:09.680166,20250121_130649_zhtl,generated_test,0.5192,27,NewTest_130577,0,False,31.0,52
2025-01-21T13:07:17.258032,20250121_130649_zhtl,accept_test,0.5385,28,(accepted_test),0,False,31.0,52
2025-01-21T13:07:27.432875,20250121_130649_zhtl,generated_test,0.5385,28,NewTest_130589,0,False,31.0,52
2025-01-21T13:07:42.255749,20250121_130649_zhtl,accept_test,0.5577,29,(accepted_test),0,False,31.0,52
2025-01-21T13:07:51.411380,20250121_130649_zhtl,generated_test,0.5769,29,NewTest_130601,0,False,31.0,52
2025-01-21T13:08:01.635421,20250121_130649_zhtl,accept_test,0.6538,34,(accepted_test),0,False,31.0,52
2025-01-21T13:08:14.620588,20250121_130649_zhtl,generated_test,0.6731,35,NewTest_130743,0,False,31.0,52
2025-01-21T13:08:23.705202,20250121_130649_zhtl,accept_test,0.6923,36,(accepted_test),0,False,31.0,52
2025-01-21T13:08:30.149786,20250121_130649_zhtl,generated_test,0.8269,43,NewTest_130765,0,False,31.0,52
2025-01-21T13:08:37.034867,20250121_130649_zhtl,accept_test,0.8269,43,(accepted_test),0,False,31.0,52
2025-01-21T13:08:43.378283,20250121_130649_zhtl,generated_test,0.8269,43,NewTest_130899,0,False,31.0,52
2025-01-21T13:08:50.973328,20250121_130649_zhtl,accept_test,0.8269,43,(accepted_test),0,False,31.0,52
2025-01-21T13:09:02.987386,20250121_130649_zhtl,generated_test,0.8269,43,NewTest_130902,24,False,31.0,52
2025-01-21T13:09:08.454176,20250121_130649_zhtl,accept_test,0.8846,46,(accepted_test),0,False,31.0,52
2025-01-21T13:09:29.303359,20250121_130649_zhtl,generated_test,0.8846,46,NewTest_130929,38,False,31.0,52
2025-01-21T13:10:11.677092,20250121_130649_zhtl,accept_test,0.9038,47,(accepted_test),0,False,31.0,52
2025-01-21T13:10:22.779593,20250121_130649_zhtl,generated_test,0.9038,47,NewTest_131022,38,False,31.0,52
2025-01-21T13:10:26.203437,20250121_130649_zhtl,accept_test,0.9038,47,(accepted_test),0,False,31.0,52
2025-01-21T13:10:57.518613,20250121_130649_zhtl,generated_test,0.9038,47,NewTest_131057,35,False,31.0,52
2025-01-21T13:11:04.806549,20250121_130649_zhtl,accept_test,0.9038,47,(accepted_test),0,False,31.0,52
2025-01-21T13:11:19.710524,20250121_130649_zhtl,generated_test,0.9038,47,NewTest_131119,35,False,31.0,52
2025-01-21T13:11:24.634840,20250121_130649_zhtl,accept_test,0.9231,48,(accepted_test),0,False,31.0,52
2025-01-21T13:11:52.679340,20250121_130649_zhtl,generated_test,0.9231,48,NewTest_131152,23,False,31.0,52
2025-01-21T13:11:55.757429,20250121_130649_zhtl,accept_test,0.9231,48,(accepted_test),0,False,31.0,52
2025-01-21T13:13:22.615893,20250121_130649_zhtl,generated_test,0.9231,48,NewTest_131322,35,False,31.0,52
2025-01-21T13:13:26.244601,20250121_130649_zhtl,accept_test,1.0000,52,(accepted_test),0,True,31.0,52
2025-01-21T13:13:48.299498,20250121_130649_zhtl,deleted_test,0.9461,48,(user_deleted_test),48,False,31.0,52
2025-01-21T13:14:04.769796,20250121_130649_zhtl,generated_test,0.9461,48,NewTest_131404,35,False,31.0,52
2025-01-21T13:14:08.400445,20250121_130649_zhtl,accept_test,1.0000,52,(accepted_test),0,True,31.0,52
