timestamp,run_id,event,coverage,coverage_lines,test_case_name,test_covered_lines,is_full_coverage,function_complexity,total_unique_lines,unique_lines_covered_deleted_test,ranking_info
2025-01-27T16:32:59.079036,20250127_163246_kkco,generated_test,0.0000,0,NewTest_163259,0,False,11.0,24,0,
2025-01-27T16:33:03.382218,20250127_163246_kkco,accept_test,0.8333,20,(accepted_test),0,False,11.0,24,0,
2025-01-27T16:33:19.918098,20250127_163246_kkco,generated_test,0.8333,20,NewTest_163319,20,False,11.0,24,0,
2025-01-27T16:33:40.028689,20250127_163246_kkco,accept_test,0.8750,21,(accepted_test),0,False,11.0,24,0,
2025-01-27T16:33:58.284766,20250127_163246_kkco,generated_test,0.8750,21,NewTest_163358,1,False,11.0,24,0,
2025-01-27T16:34:18.711936,20250127_163246_kkco,generated_test,0.8750,21,NewTest_163418,1,False,11.0,24,0,
2025-01-27T16:34:47.217878,20250127_163246_kkco,generated_test,0.8750,21,NewTest_163447,1,False,11.0,24,0,
2025-01-27T16:35:02.314914,20250127_163246_kkco,generated_test,0.8750,21,NewTest_163502,1,False,11.0,24,0,
2025-01-27T16:35:48.727121,20250127_163246_kkco,accept_test,0.9167,22,(accepted_test),0,False,11.0,24,0,
2025-01-27T16:36:06.025223,20250127_163246_kkco,generated_test,0.9167,22,NewTest_163606,1,False,11.0,24,0,
2025-01-27T16:36:11.943725,20250127_163246_kkco,accept_test,0.9583,23,(accepted_test),0,False,11.0,24,0,
2025-01-27T16:36:24.827551,20250127_163246_kkco,generated_test,0.9583,23,NewTest_163624,1,False,11.0,24,0,
2025-01-27T16:36:26.846919,20250127_163246_kkco,accept_test,0.9583,23,(accepted_test),0,False,11.0,24,0,
2025-01-27T16:36:41.055778,20250127_163246_kkco,generated_test,0.9583,23,NewTest_163641,0,False,11.0,24,0,
2025-01-27T16:36:42.490720,20250127_163246_kkco,accept_test,0.9583,23,(accepted_test),0,False,11.0,24,0,
2025-01-27T16:36:59.282123,20250127_163246_kkco,generated_test,0.9583,23,NewTest_163659,0,False,11.0,24,0,
2025-01-27T16:37:01.034157,20250127_163246_kkco,accept_test,1.0000,24,(accepted_test),0,True,11.0,24,0,
2025-01-27T16:38:02.352868,20250127_163246_kkco,deleted_test,0.9583,23,(user_deleted_test),0,False,11.0,24,0,max
2025-01-27T16:38:46.230316,20250127_163246_kkco,generated_test,0.9583,23,NewTest_163846,1,False,11.0,24,0,
2025-01-27T16:38:50.603428,20250127_163246_kkco,accept_test,1.0000,24,(accepted_test),0,True,11.0,24,0,
2025-01-27T16:39:18.520802,20250127_163246_kkco,deleted_test,0.9583,23,(user_deleted_test),0,False,11.0,24,0,med
2025-01-27T16:39:35.638929,20250127_163246_kkco,generated_test,0.9583,23,NewTest_163935,1,False,11.0,24,0,
2025-01-27T16:39:46.951389,20250127_163246_kkco,accept_test,1.0000,24,(accepted_test),0,True,11.0,24,0,
2025-01-27T16:42:26.633464,20250127_163246_kkco,deleted_test,1.0000,24,(user_deleted_test),0,True,11.0,24,0,min
2025-01-27T16:42:54.179218,20250127_163246_kkco,run_tests,1.0000,24,(run_tests_button),0,True,11.0,24,0,
