timestamp,run_id,event,coverage,coverage_lines,test_case_name,test_covered_lines,is_full_coverage,function_complexity,total_unique_lines,unique_lines_covered_deleted_test,ranking_info
2025-01-27T17:55:58.639612,20250127_175547_c7q8,generated_test,0.0000,0,NewTest_175558,0,False,21.0,42,0,
2025-01-27T17:56:00.675794,20250127_175547_c7q8,accept_test,0.5000,21,(accepted_test),0,False,21.0,42,0,
2025-01-27T17:56:21.880913,20250127_175547_c7q8,generated_test,0.5000,21,NewTest_175621,21,False,21.0,42,0,
2025-01-27T17:56:25.845301,20250127_175547_c7q8,accept_test,0.5476,23,(accepted_test),0,False,21.0,42,0,
2025-01-27T17:56:39.400924,20250127_175547_c7q8,generated_test,0.5476,23,NewTest_175639,2,False,21.0,42,0,
2025-01-27T17:56:42.196773,20250127_175547_c7q8,accept_test,0.5952,25,(accepted_test),0,False,21.0,42,0,
2025-01-27T17:56:55.348846,20250127_175547_c7q8,generated_test,0.5952,25,NewTest_175655,2,False,21.0,42,0,
2025-01-27T17:57:14.125683,20250127_175547_c7q8,generated_test,0.5952,25,NewTest_175714,2,False,21.0,42,0,
2025-01-27T17:57:39.497290,20250127_175547_c7q8,generated_test,0.5952,25,NewTest_175739,2,False,21.0,42,0,
2025-01-27T17:57:42.702692,20250127_175547_c7q8,accept_test,0.8571,36,(accepted_test),0,False,21.0,42,0,
2025-01-27T17:58:02.466260,20250127_175547_c7q8,generated_test,0.8571,36,NewTest_175802,11,False,21.0,42,0,
2025-01-27T17:58:06.892487,20250127_175547_c7q8,accept_test,0.8810,37,(accepted_test),0,False,21.0,42,0,
2025-01-27T17:58:26.936277,20250127_175547_c7q8,generated_test,0.8810,37,NewTest_175826,1,False,21.0,42,0,
2025-01-27T17:58:28.795388,20250127_175547_c7q8,accept_test,0.9048,38,(accepted_test),0,False,21.0,42,0,
2025-01-27T17:58:54.736668,20250127_175547_c7q8,generated_test,0.9048,38,NewTest_175854,1,False,21.0,42,0,
2025-01-27T17:59:18.975972,20250127_175547_c7q8,generated_test,0.9048,38,NewTest_175918,1,False,21.0,42,0,
2025-01-27T17:59:21.271211,20250127_175547_c7q8,accept_test,0.9286,39,(accepted_test),0,False,21.0,42,0,
2025-01-27T17:59:48.787779,20250127_175547_c7q8,generated_test,0.9286,39,NewTest_175948,1,False,21.0,42,0,
2025-01-27T18:00:13.904199,20250127_175547_c7q8,generated_test,0.9286,39,NewTest_180013,1,False,21.0,42,0,
2025-01-27T18:00:40.929156,20250127_175547_c7q8,generated_test,0.9286,39,NewTest_180040,1,False,21.0,42,0,
2025-01-27T18:00:42.716674,20250127_175547_c7q8,accept_test,0.9524,40,(accepted_test),0,False,21.0,42,0,
2025-01-27T18:01:10.849203,20250127_175547_c7q8,generated_test,0.9524,40,NewTest_180110,1,False,21.0,42,0,
2025-01-27T18:01:12.918230,20250127_175547_c7q8,accept_test,0.9762,41,(accepted_test),0,False,21.0,42,0,
2025-01-27T18:01:38.608981,20250127_175547_c7q8,generated_test,0.9762,41,NewTest_180138,1,False,21.0,42,0,
2025-01-27T18:01:43.504039,20250127_175547_c7q8,accept_test,1.0000,42,(accepted_test),0,True,21.0,42,0,
2025-01-27T18:02:35.535040,20250127_175547_c7q8,deleted_test,0.9762,41,(user_deleted_test),0,False,21.0,42,0,max
2025-01-27T18:02:51.939287,20250127_175547_c7q8,generated_test,0.9762,41,NewTest_180251,1,False,21.0,42,0,
2025-01-27T18:03:00.296900,20250127_175547_c7q8,accept_test,1.0000,42,(accepted_test),0,True,21.0,42,0,
2025-01-27T18:03:27.859897,20250127_175547_c7q8,deleted_test,0.9762,41,(user_deleted_test),0,False,21.0,42,0,med
2025-01-27T18:03:44.237701,20250127_175547_c7q8,generated_test,0.9762,41,NewTest_180344,1,False,21.0,42,0,
2025-01-27T18:04:13.232587,20250127_175547_c7q8,generated_test,0.9762,41,NewTest_180413,1,False,21.0,42,0,
2025-01-27T18:04:21.969356,20250127_175547_c7q8,accept_test,1.0000,42,(accepted_test),0,True,21.0,42,0,
2025-01-27T18:05:32.081930,20250127_175547_c7q8,deleted_test,0.9762,41,(user_deleted_test),0,False,21.0,42,0,min
2025-01-27T18:05:46.943829,20250127_175547_c7q8,generated_test,0.9762,41,NewTest_180546,1,False,21.0,42,0,
2025-01-27T18:05:59.138642,20250127_175547_c7q8,accept_test,1.0000,42,(accepted_test),0,True,21.0,42,0,
