timestamp,run_id,event,coverage,coverage_lines,test_case_name,test_covered_lines,is_full_coverage,function_complexity,total_unique_lines,unique_lines_covered_deleted_test,ranking_info
2025-01-27T22:10:47.772906,20250127_221038_jdtn,generated_test_auto,0.2500,4,AutoTest_1,4,False,9.0,16,0,
2025-01-27T22:10:55.311667,20250127_221038_jdtn,generated_test_auto,0.3750,6,AutoTest_2,2,False,9.0,16,0,
2025-01-27T22:11:05.586001,20250127_221038_jdtn,generated_test_auto,0.6250,10,AutoTest_3,4,False,9.0,16,0,
2025-01-27T22:11:13.968895,20250127_221038_jdtn,generated_test_auto,0.7500,12,AutoTest_4,2,False,9.0,16,0,
2025-01-27T22:11:22.796562,20250127_221038_jdtn,generated_test_auto,0.8750,14,AutoTest_5,2,False,9.0,16,0,
2025-01-27T22:11:33.026486,20250127_221038_jdtn,generated_test_auto,0.8750,14,AutoTest_6,0,False,9.0,16,0,
2025-01-27T22:11:44.174035,20250127_221038_jdtn,generated_test_auto,0.9375,15,AutoTest_7,1,False,9.0,16,0,
2025-01-27T22:11:55.007989,20250127_221038_jdtn,generated_test_auto,0.9375,15,AutoTest_8,0,False,9.0,16,0,
2025-01-27T22:12:07.121062,20250127_221038_jdtn,generated_test_auto,0.9375,15,AutoTest_9,0,False,9.0,16,0,
2025-01-27T22:12:18.039812,20250127_221038_jdtn,generated_test_auto,1.0000,16,AutoTest_10,1,True,9.0,16,0,
2025-01-27T22:13:11.491071,20250127_221038_jdtn,deleted_test,0.9375,15,(user_deleted_test),0,False,9.0,16,0,max
2025-01-27T22:13:25.312919,20250127_221038_jdtn,generated_test,0.9375,15,NewTest_221325,1,False,9.0,16,0,
2025-01-27T22:13:27.563864,20250127_221038_jdtn,accept_test,1.0000,16,(accepted_test),0,True,9.0,16,0,
2025-01-27T22:13:39.423758,20250127_221038_jdtn,deleted_test,0.9375,15,(user_deleted_test),0,False,9.0,16,0,med
2025-01-27T22:13:52.270966,20250127_221038_jdtn,generated_test,0.9375,15,NewTest_221352,1,False,9.0,16,0,
2025-01-27T22:13:55.237268,20250127_221038_jdtn,accept_test,1.0000,16,(accepted_test),0,True,9.0,16,0,
2025-01-27T22:14:18.398728,20250127_221038_jdtn,deleted_test,1.0000,16,(user_deleted_test),0,True,9.0,16,0,min
2025-01-27T22:14:21.496187,20250127_221038_jdtn,run_tests,1.0000,16,(run_tests_button),0,True,9.0,16,0,
