timestamp,run_id,event,coverage,coverage_lines,test_case_name,test_covered_lines,is_full_coverage,function_complexity,total_unique_lines,unique_lines_covered_deleted_test,ranking_info
2025-01-27T16:43:20.127181,20250127_164312_r80z,generated_test,0.0000,0,NewTest_164320,0,False,11.0,24,0,
2025-01-27T16:43:25.572874,20250127_164312_r80z,accept_test,0.6250,15,(accepted_test),0,False,11.0,24,0,
2025-01-27T16:43:50.239883,20250127_164312_r80z,generated_test,0.6250,15,NewTest_164350,15,False,11.0,24,0,
2025-01-27T16:43:59.050370,20250127_164312_r80z,accept_test,0.8750,21,(accepted_test),0,False,11.0,24,0,
2025-01-27T16:44:13.314874,20250127_164312_r80z,generated_test,0.8750,21,NewTest_164413,6,False,11.0,24,0,
2025-01-27T16:44:17.707883,20250127_164312_r80z,accept_test,0.9167,22,(accepted_test),0,False,11.0,24,0,
2025-01-27T16:44:30.249169,20250127_164312_r80z,generated_test,0.9167,22,NewTest_164430,1,False,11.0,24,0,
2025-01-27T16:44:52.481128,20250127_164312_r80z,generated_test,0.9167,22,NewTest_164452,1,False,11.0,24,0,
2025-01-27T16:45:11.233019,20250127_164312_r80z,generated_test,0.9167,22,NewTest_164511,1,False,11.0,24,0,
2025-01-27T16:45:30.994505,20250127_164312_r80z,generated_test,0.9167,22,NewTest_164530,1,False,11.0,24,0,
2025-01-27T16:45:32.612943,20250127_164312_r80z,accept_test,0.9583,23,(accepted_test),0,False,11.0,24,0,
2025-01-27T16:45:43.968014,20250127_164312_r80z,generated_test,0.9583,23,NewTest_164543,1,False,11.0,24,0,
2025-01-27T16:45:58.398256,20250127_164312_r80z,generated_test,0.9583,23,NewTest_164558,1,False,11.0,24,0,
2025-01-27T16:46:01.320298,20250127_164312_r80z,accept_test,1.0000,24,(accepted_test),0,True,11.0,24,0,
2025-01-27T16:46:26.674603,20250127_164312_r80z,deleted_test,0.9583,23,(user_deleted_test),0,False,11.0,24,0,max
2025-01-27T16:46:46.360031,20250127_164312_r80z,generated_test,0.9583,23,NewTest_164646,1,False,11.0,24,0,
2025-01-27T16:47:47.263166,20250127_164312_r80z,accept_test,1.0000,24,(accepted_test),0,True,11.0,24,0,
2025-01-27T16:49:07.302572,20250127_164312_r80z,deleted_test,0.9583,23,(user_deleted_test),0,False,11.0,24,0,med
2025-01-27T16:49:36.062512,20250127_164312_r80z,generated_test,0.9583,23,NewTest_164936,1,False,11.0,24,0,
2025-01-27T16:50:06.092048,20250127_164312_r80z,accept_test,1.0000,24,(accepted_test),0,True,11.0,24,0,
2025-01-27T16:50:44.425310,20250127_164312_r80z,deleted_test,0.9583,23,(user_deleted_test),0,False,11.0,24,0,min
2025-01-27T16:51:05.547422,20250127_164312_r80z,generated_test,0.9583,23,NewTest_165105,3,False,11.0,24,0,
2025-01-27T16:51:09.072523,20250127_164312_r80z,accept_test,1.0000,24,(accepted_test),0,True,11.0,24,0,
