timestamp,run_id,event,coverage,coverage_lines,test_case_name,test_covered_lines,is_full_coverage,function_complexity,total_unique_lines,unique_lines_covered_deleted_test,ranking_info
2025-01-27T21:50:26.554618,20250127_215017_kx6l,generated_test,0.0000,0,NewTest_215026,0,False,7.0,13,0,
2025-01-27T21:50:28.918223,20250127_215017_kx6l,accept_test,0.3077,4,(accepted_test),0,False,7.0,13,0,
2025-01-27T21:50:36.627804,20250127_215017_kx6l,generated_test,0.3077,4,NewTest_215036,4,False,7.0,13,0,
2025-01-27T21:50:38.667662,20250127_215017_kx6l,accept_test,0.4615,6,(accepted_test),0,False,7.0,13,0,
2025-01-27T21:50:49.087989,20250127_215017_kx6l,generated_test,0.4615,6,NewTest_215049,2,False,7.0,13,0,
2025-01-27T21:50:52.081128,20250127_215017_kx6l,accept_test,0.6154,8,(accepted_test),0,False,7.0,13,0,
2025-01-27T21:51:07.070824,20250127_215017_kx6l,generated_test,0.6154,8,NewTest_215107,2,False,7.0,13,0,
2025-01-27T21:51:20.631875,20250127_215017_kx6l,generated_test,0.6154,8,NewTest_215120,2,False,7.0,13,0,
2025-01-27T21:51:22.696384,20250127_215017_kx6l,accept_test,0.9231,12,(accepted_test),0,False,7.0,13,0,
2025-01-27T21:51:33.188487,20250127_215017_kx6l,generated_test,0.9231,12,NewTest_215133,4,False,7.0,13,0,
2025-01-27T21:51:35.173615,20250127_215017_kx6l,accept_test,1.0000,13,(accepted_test),0,True,7.0,13,0,
2025-01-27T21:52:13.575428,20250127_215017_kx6l,deleted_test,0.8462,11,(user_deleted_test),0,False,7.0,13,0,max
2025-01-27T21:52:29.736590,20250127_215017_kx6l,generated_test,0.8462,11,NewTest_215229,3,False,7.0,13,0,
2025-01-27T21:52:31.805736,20250127_215017_kx6l,accept_test,1.0000,13,(accepted_test),0,True,7.0,13,0,
2025-01-27T21:53:31.829450,20250127_215017_kx6l,deleted_test,0.9231,12,(user_deleted_test),0,False,7.0,13,0,med
2025-01-27T21:53:50.373705,20250127_215017_kx6l,generated_test,0.9231,12,NewTest_215350,2,False,7.0,13,0,
2025-01-27T21:53:52.468531,20250127_215017_kx6l,accept_test,1.0000,13,(accepted_test),0,True,7.0,13,0,
2025-01-27T21:54:54.264573,20250127_215017_kx6l,deleted_test,0.9231,12,(user_deleted_test),0,False,7.0,13,0,min
2025-01-27T21:55:12.165918,20250127_215017_kx6l,generated_test,0.9231,12,NewTest_215512,1,False,7.0,13,0,
2025-01-27T21:55:15.822040,20250127_215017_kx6l,accept_test,1.0000,13,(accepted_test),0,True,7.0,13,0,
