timestamp,run_id,event,coverage,coverage_lines,test_case_name,test_covered_lines,is_full_coverage,function_complexity,total_unique_lines,unique_lines_covered_deleted_test,ranking_info
2025-01-27T16:51:49.602181,20250127_165138_aqnr,generated_test,0.0000,0,NewTest_165149,0,False,21.0,34,0,
2025-01-27T16:52:02.544863,20250127_165138_aqnr,accept_test,0.7353,25,(accepted_test),0,False,21.0,34,0,
2025-01-27T16:52:18.271707,20250127_165138_aqnr,generated_test,0.7353,25,NewTest_165218,25,False,21.0,34,0,
2025-01-27T16:52:23.311255,20250127_165138_aqnr,accept_test,0.7647,26,(accepted_test),0,False,21.0,34,0,
2025-01-27T16:52:35.910976,20250127_165138_aqnr,generated_test,0.7647,26,NewTest_165235,1,False,21.0,34,0,
2025-01-27T16:53:30.194318,20250127_165138_aqnr,accept_test,0.7941,27,(accepted_test),0,False,21.0,34,0,
2025-01-27T16:53:42.996025,20250127_165138_aqnr,generated_test,0.7941,27,NewTest_165342,1,False,21.0,34,0,
2025-01-27T16:53:46.855641,20250127_165138_aqnr,accept_test,0.8235,28,(accepted_test),0,False,21.0,34,0,
2025-01-27T16:53:59.703325,20250127_165138_aqnr,generated_test,0.8235,28,NewTest_165359,1,False,21.0,34,0,
2025-01-27T16:54:02.107357,20250127_165138_aqnr,accept_test,0.8529,29,(accepted_test),0,False,21.0,34,0,
2025-01-27T16:54:19.947946,20250127_165138_aqnr,generated_test,0.8529,29,NewTest_165419,1,False,21.0,34,0,
2025-01-27T16:54:36.560769,20250127_165138_aqnr,generated_test,0.8529,29,NewTest_165436,1,False,21.0,34,0,
2025-01-27T16:54:45.740219,20250127_165138_aqnr,accept_test,0.8824,30,(accepted_test),0,False,21.0,34,0,
2025-01-27T16:54:59.278418,20250127_165138_aqnr,generated_test,0.8824,30,NewTest_165459,1,False,21.0,34,0,
2025-01-27T16:55:01.217371,20250127_165138_aqnr,accept_test,0.9118,31,(accepted_test),0,False,21.0,34,0,
2025-01-27T16:55:16.757586,20250127_165138_aqnr,generated_test,0.9118,31,NewTest_165516,1,False,21.0,34,0,
2025-01-27T16:55:18.632770,20250127_165138_aqnr,accept_test,0.9412,32,(accepted_test),0,False,21.0,34,0,
2025-01-27T16:55:31.966374,20250127_165138_aqnr,generated_test,0.9412,32,NewTest_165531,1,False,21.0,34,0,
2025-01-27T16:55:38.350688,20250127_165138_aqnr,accept_test,0.9706,33,(accepted_test),0,False,21.0,34,0,
2025-01-27T16:56:03.676323,20250127_165138_aqnr,generated_test,0.9706,33,NewTest_165603,1,False,21.0,34,0,
2025-01-27T16:56:05.909514,20250127_165138_aqnr,accept_test,1.0000,34,(accepted_test),0,True,21.0,34,0,
2025-01-27T16:56:28.054764,20250127_165138_aqnr,deleted_test,0.9706,33,(user_deleted_test),0,False,21.0,34,0,max
2025-01-27T16:56:46.114815,20250127_165138_aqnr,generated_test,0.9706,33,NewTest_165646,1,False,21.0,34,0,
2025-01-27T16:56:48.494299,20250127_165138_aqnr,accept_test,1.0000,34,(accepted_test),0,True,21.0,34,0,
2025-01-27T16:57:31.368469,20250127_165138_aqnr,deleted_test,0.9706,33,(user_deleted_test),0,False,21.0,34,0,med
2025-01-27T16:57:48.297139,20250127_165138_aqnr,generated_test,0.9706,33,NewTest_165748,1,False,21.0,34,0,
2025-01-27T16:57:51.894728,20250127_165138_aqnr,accept_test,1.0000,34,(accepted_test),0,True,21.0,34,0,
2025-01-27T16:58:34.133265,20250127_165138_aqnr,deleted_test,0.9706,33,(user_deleted_test),0,False,21.0,34,0,min
2025-01-27T16:58:53.668934,20250127_165138_aqnr,generated_test,0.9706,33,NewTest_165853,1,False,21.0,34,0,
2025-01-27T17:00:16.480381,20250127_165138_aqnr,accept_test,1.0000,34,(accepted_test),0,True,21.0,34,0,
