timestamp,run_id,event,coverage,coverage_lines,test_case_name,test_covered_lines,is_full_coverage,function_complexity,total_unique_lines,unique_lines_covered_deleted_test,ranking_info
2025-01-27T22:00:25.435624,20250127_220016_a4d1,generated_test_auto,0.2667,4,AutoTest_1,4,False,11.0,15,0,
2025-01-27T22:00:34.025791,20250127_220016_a4d1,generated_test_auto,0.4000,6,AutoTest_2,2,False,11.0,15,0,
2025-01-27T22:00:42.683376,20250127_220016_a4d1,generated_test_auto,0.5333,8,AutoTest_3,2,False,11.0,15,0,
2025-01-27T22:00:51.166000,20250127_220016_a4d1,generated_test_auto,0.6667,10,AutoTest_4,2,False,11.0,15,0,
2025-01-27T22:00:59.509697,20250127_220016_a4d1,generated_test_auto,0.8000,12,AutoTest_5,2,False,11.0,15,0,
2025-01-27T22:01:13.755827,20250127_220016_a4d1,generated_test_auto,0.8000,12,AutoTest_6,2,False,11.0,15,0,
2025-01-27T22:01:22.600507,20250127_220016_a4d1,generated_test_auto,0.9333,14,AutoTest_7,2,False,11.0,15,0,
2025-01-27T22:01:32.467030,20250127_220016_a4d1,generated_test_auto,0.9333,14,AutoTest_8,2,False,11.0,15,0,
2025-01-27T22:01:40.981338,20250127_220016_a4d1,generated_test_auto,0.9333,14,AutoTest_9,0,False,11.0,15,0,
2025-01-27T22:01:56.525160,20250127_220016_a4d1,generated_test_auto,0.9333,14,AutoTest_10,0,False,11.0,15,0,
2025-01-27T22:02:05.404711,20250127_220016_a4d1,generated_test_auto,0.9333,14,AutoTest_11,0,False,11.0,15,0,
2025-01-27T22:02:15.708564,20250127_220016_a4d1,generated_test_auto,0.9333,14,AutoTest_12,0,False,11.0,15,0,
2025-01-27T22:02:38.462268,20250127_220016_a4d1,generated_test_auto,0.9333,14,AutoTest_13,0,False,11.0,15,0,
2025-01-27T22:02:57.471856,20250127_220016_a4d1,generated_test,0.9333,14,NewTest_220257,0,False,11.0,15,0,
2025-01-27T22:03:00.883682,20250127_220016_a4d1,accept_test,1.0000,15,(accepted_test),0,True,11.0,15,0,
2025-01-27T22:03:20.275336,20250127_220016_a4d1,deleted_test,1.0000,15,(user_deleted_test),0,True,11.0,15,0,max
2025-01-27T22:04:27.725249,20250127_220016_a4d1,deleted_test,0.9333,14,(user_deleted_test),0,False,11.0,15,0,med
2025-01-27T22:04:50.719894,20250127_220016_a4d1,generated_test,0.9333,14,NewTest_220450,1,False,11.0,15,0,
2025-01-27T22:04:52.680064,20250127_220016_a4d1,accept_test,1.0000,15,(accepted_test),0,True,11.0,15,0,
2025-01-27T22:05:17.899325,20250127_220016_a4d1,deleted_test,1.0000,15,(user_deleted_test),0,True,11.0,15,0,min
2025-01-27T22:05:26.852092,20250127_220016_a4d1,run_tests,1.0000,15,(run_tests_button),0,True,11.0,15,0,
