timestamp,run_id,event,coverage,coverage_lines,test_case_name,test_covered_lines,is_full_coverage,function_complexity,total_unique_lines,unique_lines_covered_deleted_test,ranking_info
2025-01-27T16:22:21.748844,20250127_162204_jlz0,generated_test,0.0000,0,NewTest_162221,0,False,11.0,24,0,
2025-01-27T16:22:26.661445,20250127_162204_jlz0,accept_test,0.6250,15,(accepted_test),0,False,11.0,24,0,
2025-01-27T16:22:38.284021,20250127_162204_jlz0,generated_test,0.6250,15,NewTest_162238,15,False,11.0,24,0,
2025-01-27T16:22:55.646431,20250127_162204_jlz0,accept_test,0.8750,21,(accepted_test),0,False,11.0,24,0,
2025-01-27T16:23:11.100741,20250127_162204_jlz0,generated_test,0.8750,21,NewTest_162311,6,False,11.0,24,0,
2025-01-27T16:23:17.050486,20250127_162204_jlz0,accept_test,0.8750,21,(accepted_test),0,False,11.0,24,0,
2025-01-27T16:23:33.873485,20250127_162204_jlz0,generated_test,0.8750,21,NewTest_162333,6,False,11.0,24,0,
2025-01-27T16:23:35.523789,20250127_162204_jlz0,accept_test,0.9167,22,(accepted_test),0,False,11.0,24,0,
2025-01-27T16:23:48.078700,20250127_162204_jlz0,generated_test,0.9167,22,NewTest_162348,1,False,11.0,24,0,
2025-01-27T16:23:50.256171,20250127_162204_jlz0,accept_test,0.9583,23,(accepted_test),0,False,11.0,24,0,
2025-01-27T16:24:19.987089,20250127_162204_jlz0,generated_test,0.9583,23,NewTest_162419,1,False,11.0,24,0,
2025-01-27T16:24:22.951726,20250127_162204_jlz0,accept_test,1.0000,24,(accepted_test),0,True,11.0,24,0,
2025-01-27T16:25:20.018928,20250127_162204_jlz0,deleted_test,0.9583,23,(user_deleted_test),0,False,11.0,24,0,max
2025-01-27T16:26:31.682003,20250127_162204_jlz0,generated_test,0.9583,23,NewTest_162631,1,False,11.0,24,0,
2025-01-27T16:26:34.335199,20250127_162204_jlz0,accept_test,1.0000,24,(accepted_test),0,True,11.0,24,0,
2025-01-27T16:28:48.552339,20250127_162204_jlz0,deleted_test,0.9583,23,(user_deleted_test),0,False,11.0,24,0,med
2025-01-27T16:29:13.674183,20250127_162204_jlz0,generated_test,0.9583,23,NewTest_162913,1,False,11.0,24,0,
2025-01-27T16:29:16.971694,20250127_162204_jlz0,accept_test,1.0000,24,(accepted_test),0,True,11.0,24,0,
2025-01-27T16:29:33.332647,20250127_162204_jlz0,deleted_test,0.9583,23,(user_deleted_test),0,False,11.0,24,0,min
2025-01-27T16:29:51.966116,20250127_162204_jlz0,generated_test,0.9583,23,NewTest_162951,1,False,11.0,24,0,
2025-01-27T16:30:15.178267,20250127_162204_jlz0,generated_test,0.9583,23,NewTest_163015,1,False,11.0,24,0,
2025-01-27T16:30:39.420258,20250127_162204_jlz0,generated_test,0.9583,23,NewTest_163039,1,False,11.0,24,0,
2025-01-27T16:31:10.826376,20250127_162204_jlz0,generated_test,0.9583,23,NewTest_163110,1,False,11.0,24,0,
2025-01-27T16:31:12.841136,20250127_162204_jlz0,accept_test,1.0000,24,(accepted_test),0,True,11.0,24,0,
