timestamp,run_id,event,coverage,coverage_lines,test_case_name,test_covered_lines,is_full_coverage,function_complexity,total_unique_lines
2025-01-21T11:26:50.835750,20250121_112641_69iq,generated_test,0.0000,0,NewTest_112650,0,False,21.0,42
2025-01-21T11:28:08.633762,20250121_112641_69iq,accept_test,0.7857,33,(accepted_test),0,False,21.0,42
2025-01-21T11:28:25.886143,20250121_112641_69iq,generated_test,0.7857,33,NewTest_112825,33,False,21.0,42
2025-01-21T11:28:29.765805,20250121_112641_69iq,accept_test,0.8095,34,(accepted_test),0,False,21.0,42
2025-01-21T11:28:42.779033,20250121_112641_69iq,generated_test,0.8095,34,NewTest_112842,22,False,21.0,42
2025-01-21T11:29:20.887797,20250121_112641_69iq,accept_test,0.8571,36,(accepted_test),0,False,21.0,42
2025-01-21T11:29:36.855799,20250121_112641_69iq,generated_test,0.8571,36,NewTest_112936,27,False,21.0,42
2025-01-21T11:29:54.706192,20250121_112641_69iq,accept_test,0.9048,38,(accepted_test),0,False,21.0,42
2025-01-21T11:30:11.395725,20250121_112641_69iq,generated_test,0.9048,38,NewTest_113011,29,False,21.0,42
2025-01-21T11:30:30.918085,20250121_112641_69iq,generated_test,0.9048,38,NewTest_113030,29,False,21.0,42
2025-01-21T11:30:32.635725,20250121_112641_69iq,accept_test,0.9524,40,(accepted_test),0,False,21.0,42
2025-01-21T11:30:48.183432,20250121_112641_69iq,generated_test,0.9524,40,NewTest_113048,31,False,21.0,42
2025-01-21T11:30:49.760080,20250121_112641_69iq,accept_test,1.0000,42,(accepted_test),0,True,21.0,42
2025-01-21T11:31:13.740362,20250121_112641_69iq,deleted_test,0.9524,40,(user_deleted_test),33,False,21.0,42
2025-01-21T11:31:37.836614,20250121_112641_69iq,generated_test,0.9524,40,NewTest_113137,33,False,21.0,42
2025-01-21T11:31:43.906653,20250121_112641_69iq,accept_test,0.9762,41,(accepted_test),0,False,21.0,42
2025-01-21T11:32:06.936902,20250121_112641_69iq,generated_test,0.9762,41,NewTest_113206,25,False,21.0,42
2025-01-21T11:32:10.238768,20250121_112641_69iq,accept_test,1.0000,42,(accepted_test),42,True,21.0,42
