timestamp,run_id,event,coverage,coverage_lines,test_case_name,test_covered_lines,is_full_coverage,function_complexity,total_unique_lines
2025-01-21T11:03:48.263016,20250121_110329_8436,generated_test,0.0000,0,NewTest_110348,0,False,31.0,52
2025-01-21T11:03:51.137627,20250121_110329_8436,accept_test,0.4038,21,(accepted_test),0,False,31.0,52
2025-01-21T11:04:11.686959,20250121_110329_8436,generated_test,0.4038,21,NewTest_110411,21,False,31.0,52
2025-01-21T11:04:13.598718,20250121_110329_8436,accept_test,0.7500,39,(accepted_test),0,False,31.0,52
2025-01-21T11:04:40.252961,20250121_110329_8436,generated_test,0.7500,39,NewTest_110440,38,False,31.0,52
2025-01-21T11:05:03.398841,20250121_110329_8436,generated_test,0.7500,39,NewTest_110503,38,False,31.0,52
2025-01-21T11:05:05.469388,20250121_110329_8436,accept_test,0.7692,40,(accepted_test),0,False,31.0,52
2025-01-21T11:05:23.955033,20250121_110329_8436,generated_test,0.7692,40,NewTest_110523,23,False,31.0,52
2025-01-21T11:05:26.135066,20250121_110329_8436,accept_test,0.7885,41,(accepted_test),0,False,31.0,52
2025-01-21T11:05:41.621238,20250121_110329_8436,generated_test,0.7885,41,NewTest_110541,24,False,31.0,52
2025-01-21T11:05:44.546097,20250121_110329_8436,accept_test,0.8077,42,(accepted_test),0,False,31.0,52
2025-01-21T11:06:02.369039,20250121_110329_8436,generated_test,0.8077,42,NewTest_110602,25,False,31.0,52
2025-01-21T11:06:03.975742,20250121_110329_8436,accept_test,0.8077,42,(accepted_test),0,False,31.0,52
2025-01-21T11:06:28.007875,20250121_110329_8436,generated_test,0.8077,42,NewTest_110628,35,False,31.0,52
2025-01-21T11:06:29.695281,20250121_110329_8436,accept_test,0.8077,45,(accepted_test),0,False,31.0,52
2025-01-21T11:06:31.117875,20250121_110329_8436,generated_test,0.8077,45,NewTest_110643,39,False,31.0,52
2025-01-21T11:06:32.645281,20250121_110329_8436,accept_test,0.8977,45,(accepted_test),0,False,31.0,52
2025-01-21T11:06:34.137834,20250121_110329_8436,generated_test,0.8977,49,NewTest_110655,41,False,31.0,52
2025-01-21T11:06:35.694581,20250121_110329_8436,accept_test,0.9501,49,(accepted_test),0,False,31.0,52
2025-01-21T11:06:39.653452,20250121_110329_8436,generated_test,0.9501,52,NewTest_110767,47,False,31.0,52
2025-01-21T11:06:40.867253,20250121_110329_8436,accept_test,1.0000,52,(accepted_test),0,True,31.0,52
2025-01-21T11:06:41.055041,20250121_105221_8436,deleted_test,0.9762,41,(user_deleted_test),30,False,21.0,52
2025-01-21T11:06:46.660069,20250121_105221_8436,generated_test,0.9762,41,NewTest_111806,48,False,21.0,52
2025-01-21T11:06:47.081031,20250121_105221_8436,accept_test,1.0000,52,(accepted_test),0,True,21.0,52
