timestamp,run_id,event,coverage,coverage_lines,test_case_name,test_covered_lines,is_full_coverage,function_complexity,total_unique_lines
2025-01-21T10:50:26.422387,20250121_105221_g1m5,generated_test,0.0000,0,NewTest_104656,0,False,21.0,42
2025-01-21T10:52:34.527842,20250121_105221_g1m5,generated_test,0.5000,21,NewTest_104678,0,False,21.0,42
2025-01-21T10:52:44.540467,20250121_105221_g1m5,accept_test,0.5476,23,(accepted_test),0,False,21.0,42
2025-01-21T10:53:03.884942,20250121_105221_g1m5,generated_test,0.8810,37,NewTest_104765,0,False,21.0,42
2025-01-21T10:53:25.539852,20250121_105221_g1m5,accept_test,0.8810,37,(accepted_test),0,False,21.0,42
2025-01-21T10:53:47.415826,20250121_105221_g1m5,generated_test,0.9048,38,NewTest_105003,0,False,21.0,42
2025-01-21T10:54:10.293113,20250121_105221_g1m5,accept_test,0.9048,38,(accepted_test),0,False,21.0,42
2025-01-21T10:54:35.132173,20250121_105221_g1m5,generated_test,0.9048,38,NewTest_105365,0,False,21.0,42
2025-01-21T10:55:02.204004,20250121_105221_g1m5,accept_test,0.9048,38,(accepted_test),0,False,21.0,42
2025-01-21T10:55:45.876626,20250121_105221_g1m5,generated_test,0.9048,38,NewTest_105545,35,False,21.0,42
2025-01-21T10:55:50.148172,20250121_105221_g1m5,accept_test,0.9286,39,(accepted_test),0,False,21.0,42
2025-01-21T10:56:10.503152,20250121_105221_g1m5,generated_test,0.9286,39,NewTest_105610,24,False,21.0,42
2025-01-21T10:56:12.344023,20250121_105221_g1m5,accept_test,0.9524,40,(accepted_test),0,False,21.0,42
2025-01-21T10:56:36.055843,20250121_105221_g1m5,generated_test,0.9524,40,NewTest_105636,25,False,21.0,42
2025-01-21T10:56:37.710114,20250121_105221_g1m5,accept_test,0.9762,41,(accepted_test),0,False,21.0,42
2025-01-21T10:57:02.732480,20250121_105221_g1m5,generated_test,0.9762,41,NewTest_105702,26,False,21.0,42
2025-01-21T10:57:09.253944,20250121_105221_g1m5,accept_test,1.0000,42,(accepted_test),42,True,21.0,42
2025-01-21T10:57:41.055041,20250121_105221_g1m5,deleted_test,0.9762,41,(user_deleted_test),40,False,21.0,42
2025-01-21T10:58:06.660069,20250121_105221_g1m5,generated_test,0.9762,41,NewTest_105806,30,False,21.0,42
2025-01-21T10:59:35.161442,20250121_105221_g1m5,generated_test,0.9762,41,NewTest_105935,22,False,21.0,42
2025-01-21T10:59:39.081031,20250121_105221_g1m5,accept_test,1.0000,42,(accepted_test),0,True,21.0,42
